"","GENE_SYMBOL","logFC","P.Value","adj.P.Val"
"20572","GAD1",0.0692112044345257,0.883767577712732,0.995044301385118
"30352","LOC100132439",0.0570544348723687,0.883864855755418,0.995044301385118
"34244","SLITRK2",-0.0841372493068462,0.884270554806365,0.995044301385118
"22002","RAB33B",-0.106501463083678,0.884310061108244,0.995044301385118
"2843","PTGFR",0.0857294638926583,0.884444519928831,0.995044301385118
"6881","ABHD9",-0.0537225814155959,0.884617406475909,0.995044301385118
"24146","LRRC34",-0.0892060108522779,0.884681590943284,0.995044301385118
"990","EDN3",-0.0882086234189268,0.884818012501101,0.995044301385118
"20013","PCSK1",-0.0983438550181149,0.884916994857566,0.995044301385118
"33390","OR7E24",0.0524299682444061,0.885185529551995,0.995044301385118
"13429","C17orf47",-0.0707007026874149,0.88531028766798,0.995044301385118
"42815","ZNF367",-0.0559164359352552,0.885384275323324,0.995044301385118
"17305","TRAK1",0.0510417284037535,0.88580203530232,0.995044301385118
"41835","USH2A",-0.0812289004867618,0.88593975568469,0.995044301385118
"16341","FAM154A",0.0811755273861031,0.886073368097851,0.995044301385118
"21646","SNX16",0.0847440054039088,0.886428834682156,0.995044301385118
"24503","AMOTL1",0.100139697199863,0.886712947914071,0.995044301385118
"23014","ZNF302",0.109023819807958,0.886882713410481,0.995044301385118
"5573","PUS7L",0.0674005698507995,0.88701328224404,0.995044301385118
"15238","SLC5A1",-0.0751478551102089,0.887158428591439,0.995044301385118
"26927","SLC24A3",0.0851031924497587,0.887296878960636,0.995044301385118
"28024","FLRT1",0.0746419453402041,0.887378836382146,0.995044301385118
"12184","UGT2B7",-0.0972395798907533,0.887503524185528,0.995044301385118
"21688","XCR1",-0.0508348637513617,0.887514266439126,0.995044301385118
"2979","BCL2L1",0.0540918317429004,0.887870302284453,0.995044301385118
"13269","ZNF645",-0.0635037724766128,0.887900638272001,0.995044301385118
"30817","GPR123",-0.0845821738728184,0.88795904167234,0.995044301385118
"38615","PRTG",0.0676116196786624,0.88808530331929,0.995044301385118
"39888","DNAJC22",-0.0662953624625126,0.888090166401106,0.995044301385118
"13243","TECTA",0.0601694530327579,0.888093347448101,0.995044301385118
"45087","HEPH",0.0695776275312883,0.888242402951444,0.995044301385118
"1227","TRIM42",0.0568148355384235,0.888626088867349,0.995044301385118
"9794","BRMS1L",-0.0826139492644612,0.888741380329658,0.995044301385118
"44560","ASAP2",0.0525852673722977,0.888827563248472,0.995044301385118
"12284","GSDMC",0.0747439700420707,0.889011556316544,0.995044301385118
"38076","SLIT1",-0.0786958745710049,0.889135870550986,0.995044301385118
"40185","FARP1",-0.0658936726348028,0.889222315460119,0.995044301385118
"13164","STK33",0.0785964891356649,0.889357428587235,0.995044301385118
"18019","RNASE2",0.0532924632794576,0.889431444298266,0.995044301385118
"27737","AP1S1",-0.0884504965220999,0.889492325276822,0.995044301385118
"1727","ZNF718",-0.065795706583248,0.889666300066631,0.995044301385118
"4408","CDH29",0.0546213756761315,0.889815625712042,0.995044301385118
"42922","PPAN",-0.0519260193802865,0.890039185697344,0.995044301385118
"29033","ITGB8",0.0795452943837652,0.890049606237706,0.995044301385118
"39906","ANO3",-0.0557716891862539,0.890059128144861,0.995044301385118
"30208","GPR111",-0.0793348492204223,0.890278965533041,0.995044301385118
"11509","GPSM2",0.0636698236367794,0.891335110044865,0.995044301385118
"1706","LIN7C",0.0735235562266273,0.891732034419648,0.995044301385118
"17232","DCX",0.0821178269310101,0.891936915610059,0.995044301385118
"40813","NRP1",-0.0674918389245892,0.892246922335854,0.995044301385118
"18369","YOD1",-0.0716789383279686,0.892406065076654,0.995044301385118
"39033","SPACA4",0.0508667606312266,0.892474654470635,0.995044301385118
"439","GH2",-0.0573291815187169,0.892537458313549,0.995044301385118
"42478","REG4",-0.0657237981980818,0.892661233338581,0.995044301385118
"21756","NFATC2",-0.0763030794638853,0.892843834845348,0.995044301385118
"19513","PER3",0.108242977409716,0.892890093678301,0.995044301385118
"4495","KIAA1486",0.051758196611005,0.893668853889356,0.995044301385118
"44914","SFTA2",-0.0591834464094819,0.8936866228452,0.995044301385118
"41330","ZDHHC5",-0.0516281435194847,0.893746207523836,0.995044301385118
"1225","CRCT1",0.053358444444634,0.893788915766247,0.995044301385118
"23950","MAP1B",0.0922792317931609,0.893886966718665,0.995044301385118
"21723","EBF3",0.107110756604488,0.89389390902115,0.995044301385118
"1125","SCN3B",-0.0488678537182476,0.893902152520454,0.995044301385118
"12248","UNC5C",-0.0568293186790158,0.893934477898842,0.995044301385118
"39160","LUM",-0.0639933681811334,0.893964348305871,0.995044301385118
"21789","C4orf17",0.0699176139914919,0.894025340050231,0.995044301385118
"11933","RPS6KL1",0.0706735436240485,0.894028909442569,0.995044301385118
"21729","HRG",0.0524452613709318,0.894536541213371,0.995044301385118
"27947","PLA2G5",0.0514696407423487,0.89483262439914,0.995044301385118
"33293","PLN",0.0776506476950562,0.895239470890979,0.995044301385118
"18124","SLC38A10",-0.0471563585889871,0.895610696430752,0.995044301385118
"39184","COL4A6",0.0548923221271152,0.895617964464546,0.995044301385118
"4184","COMP",-0.0598125934444802,0.895856080428988,0.995044301385118
"28071","C6orf118",0.0616445563017914,0.895884931880269,0.995044301385118
"27594","OSBPL8",0.0615895088472033,0.895941024565469,0.995044301385118
"498","LAMA1",-0.0557354894676212,0.895971150309641,0.995044301385118
"8002","TAS2R40",-0.0570326327436569,0.896303782716443,0.995044301385118
"44143","DEFA5",-0.048782870639285,0.896361601431976,0.995044301385118
"26425","C2orf21",-0.0658171680409947,0.896642745105356,0.995044301385118
"14983","TCHH",0.0626367798253322,0.896651801136921,0.995044301385118
"3043","SGIP1",0.0486357528673941,0.89667768609804,0.995044301385118
"13719","C20orf54",-0.0795405857657545,0.896908451346761,0.995044301385118
"575","ZNF181",0.0768412035545821,0.897070295080501,0.995044301385118
"10591","FAM183B",0.0592949546352231,0.897199318077247,0.995044301385118
"23609","NEUROG1",-0.0569563801554561,0.897306813047791,0.995044301385118
"17341","RAB33B",0.0772088280236794,0.897573136910843,0.995044301385118
"18659","EXOC5",-0.0879120649299571,0.897592505092611,0.995044301385118
"37534","GSG1",0.0578614312437288,0.897593432373649,0.995044301385118
"30669","LELP1",0.0573481163755466,0.897609125799288,0.995044301385118
"23137","C3orf33",-0.080363346545678,0.897736358634196,0.995044301385118
"23590","TRIM50",-0.0376666127488347,0.897807714078433,0.995044301385118
"32816","KCTD4",-0.0651442241250733,0.897930688140935,0.995044301385118
"10489","LOC92973",0.0508519869119084,0.898082182645423,0.995044301385118
"10601","SCML1",0.0831707634712717,0.898084114916196,0.995044301385118
"17886","MESTIT1",-0.0598098961683087,0.898108797468347,0.995044301385118
"14904","PNMT",-0.0864786034568713,0.898393830029103,0.995044301385118
"15586","RPS3A",0.0498896753214414,0.898890331184845,0.995044301385118
"1960","C1orf94",0.0575781118637158,0.899180640980051,0.995044301385118
"40927","CCL18",-0.0577792247101269,0.89934148113878,0.995044301385118
"28720","PPP1R12A",0.0560236255147354,0.899388782196401,0.995044301385118
"14194","PTRF",0.0550896915036893,0.899576866516364,0.995044301385118
"36365","RS1",0.0667266608178504,0.899993627699119,0.995044301385118
"24085","KIAA2018",0.0752100762534927,0.899999048967473,0.995044301385118
"6607","THAP5",0.0613301870562463,0.90030337265774,0.995044301385118
"10889","FLJ40852",0.0516424183278823,0.900313589440599,0.995044301385118
"28217","GAP43",-0.0671464607370256,0.90054594034333,0.995044301385118
"39850","BAI3",0.0572183795209584,0.900748444314291,0.995044301385118
"24681","LHFPL5",-0.0492870175182977,0.900802951741044,0.995044301385118
"16774","CRCT1",0.0731136634387111,0.900838446742179,0.995044301385118
"42350","PXT1",-0.0637416144623535,0.900922229658986,0.995044301385118
"19016","EPYC",-0.0917668236243912,0.901006267100342,0.995044301385118
"30974","PHKA1",-0.0517369212264667,0.901224790755165,0.995044301385118
"28062","FGFR1OP2",-0.0529825527166164,0.901260453506797,0.995044301385118
"26372","TNS1",0.0458157724781962,0.901347738832041,0.995044301385118
"5894","FAM40B",-0.0581320230310991,0.901779589860495,0.995044301385118
"21886","KRT6A",-0.108976936748728,0.901787784228199,0.995044301385118
"25821","SPTLC3",-0.0662781716370335,0.901851042340953,0.995044301385118
"718","C10orf10",-0.055343410346385,0.902482450724482,0.995044301385118
"34394","SYNM",-0.0484135354225559,0.90282435490711,0.995044301385118
"18254","LSM11",-0.0724212509640993,0.902910937207122,0.995044301385118
"37031","HNRNPCL1",-0.0426563860668471,0.903469263403625,0.995044301385118
"37310","BTNL3",-0.0723059372621976,0.903533267355712,0.995044301385118
"26160","SH3PXD2B",-0.0505984996968322,0.903629212182782,0.995044301385118
"44294","HSPB2",-0.0462603252323081,0.903744321375703,0.995044301385118
"19218","GREB1",-0.0691253183177967,0.904194200444058,0.995044301385118
"4990","GYPB",-0.0737492412576929,0.904282453116603,0.995044301385118
"23803","KLK10",0.0719087883200925,0.904375621385797,0.995044301385118
"23541","DMC1",-0.0569785044041694,0.904394993743769,0.995044301385118
"19101","GAB2",-0.053006403025953,0.904425099211971,0.995044301385118
"28867","LOC492303",-0.0816236167286569,0.904648397368151,0.995044301385118
"39099","JAK3",-0.0525768525706854,0.90472745963273,0.995044301385118
"23302","FGF11",-0.0736934452965081,0.904765007233379,0.995044301385118
"1510","GPR45",0.0529658103010303,0.905351662923674,0.995044301385118
"18214","TULP1",-0.0597413111764681,0.90545791145516,0.995044301385118
"27400","BMP4",-0.0774049512574578,0.905689117749144,0.995044301385118
"5434","AGXT2L1",0.0552171019902637,0.905773762745185,0.995044301385118
"9574","C11orf42",0.0419935224351736,0.905845282403071,0.995044301385118
"41098","CRIM1",-0.0467223888844025,0.906368214598143,0.995044301385118
"19877","WNT4",0.0614429916072505,0.906557886663286,0.995044301385118
"12448","CDH4",0.0648200112728871,0.906696528624147,0.995044301385118
"4764","SERPINB13",-0.0581879249818303,0.906761715046051,0.995044301385118
"10627","ZNF135",-0.0525193471814841,0.907011239994043,0.995044301385118
"6268","RASGEF1B",-0.0460687583407717,0.90720221203359,0.995044301385118
"24346","SLC34A2",-0.0815089889108795,0.907334327151441,0.995044301385118
"38327","ADRB1",-0.0403424145462807,0.907344575132015,0.995044301385118
"27876","SCOC",-0.0716268545090062,0.907722261797319,0.995044301385118
"1909","C10orf96",-0.0746407693470742,0.907758627558857,0.995044301385118
"39485","ARHGAP11A",-0.0613724544592121,0.908003350672253,0.995044301385118
"43961","RASSF6",-0.0523818550698959,0.908145853854447,0.995044301385118
"34441","MEX3B",0.0734120817265737,0.908296675392767,0.995044301385118
"39327","TIMP4",0.0514165495372815,0.908423847024895,0.995044301385118
"26663","PRX",0.0848076931810851,0.90892736217835,0.995044301385118
"40047","FAM84A",-0.0672050386939814,0.908990480995104,0.995044301385118
"15694","HEMGN",0.0531053880606754,0.909228951283325,0.995044301385118
"38476","ATP4B",0.0541808117402309,0.909295958342254,0.995044301385118
"8196","ZNF107",-0.0721974315328816,0.909681942364449,0.995044301385118
"40203","NID2",0.0470303784489015,0.909858831295188,0.995044301385118
"22183","FFAR3",-0.0501328096620352,0.910280666326098,0.995044301385118
"27091","PKHD1",0.0784788479737661,0.910290532567468,0.995044301385118
"32606","C4orf6",0.0646842061678424,0.910354402648736,0.995044301385118
"36756","NME5",-0.0498762610951885,0.910434548386327,0.995044301385118
"666","MARCH4",-0.0626021150230103,0.910658502560885,0.995044301385118
"18056","FSHB",0.0561171950087337,0.910700245981313,0.995044301385118
"25711","IL31",-0.103820312210269,0.91077399977513,0.995044301385118
"36297","SHC3",-0.0580265053368742,0.911029058921557,0.995044301385118
"24450","C9orf123",-0.0887248401832287,0.911224053606482,0.995044301385118
"13094","MT3",-0.0395538941169111,0.911311752979767,0.995044301385118
"15864","TDRD6",0.0571206528368343,0.911318706413422,0.995044301385118
"3099","CLIC6",0.0574819904014033,0.911342752112287,0.995044301385118
"24200","WISP1",0.0740079546476292,0.911393842725221,0.995044301385118
"6264","ZNF395",-0.0361699694530881,0.911586332267314,0.995044301385118
"11008","EPB41",0.0415495194666526,0.911905614533263,0.995044301385118
"37250","RPS26",0.0579251820247358,0.912203885214732,0.995044301385118
"8243","SEPT5",-0.0515433781539509,0.912320269334266,0.995044301385118
"3546","BNC2",0.0540801366314933,0.912360939221976,0.995044301385118
"11236","NHEDC1",0.0562023858603107,0.912564320451818,0.995044301385118
"2786","C3AR1",-0.0441579024195926,0.912598741223906,0.995044301385118
"24626","BMPR2",-0.0709989086464759,0.912707457752124,0.995044301385118
"33918","TMPRSS11D",-0.0521801510439857,0.912749714104425,0.995044301385118
"32078","SCEL",-0.0395352883537547,0.912965421536659,0.995044301385118
"5111","GPR78",0.0607544113987194,0.912970830205017,0.995044301385118
"26442","MAL2",-0.0580814060897181,0.912992885110548,0.995044301385118
"30673","SGK2",-0.0474164813484786,0.913420607139404,0.995044301385118
"28486","PGBD1",-0.0568190632072257,0.913456589265364,0.995044301385118
"2813","PLEKHA4",-0.0490085402479803,0.913564093728869,0.995044301385118
"6466","NEK1",-0.0397046587603717,0.913684859925029,0.995044301385118
"44421","GK2",0.0597229474311163,0.914110405828856,0.995044301385118
"20883","LYPD6B",-0.0695159244111698,0.914161364982457,0.995044301385118
"16972","TTN",0.0733852191636015,0.914229677310201,0.995044301385118
"43699","MAGI3",0.0437730599523555,0.914353226356984,0.995044301385118
"34071","EFTUD1",-0.0563494393355017,0.914628460017247,0.995044301385118
"17356","HAPLN2",-0.0706488827692098,0.914682318770464,0.995044301385118
"28713","AJAP1",0.0685921239347178,0.914934487031607,0.995044301385118
"42232","NUDCD1",-0.0646787965910171,0.91504175600646,0.995044301385118
"2544","CMTM4",-0.0438105893828882,0.915550656349241,0.995044301385118
"19932","CMA1",0.0717490329836934,0.915745595349721,0.995044301385118
"29770","AZI1",-0.0530576569342859,0.915940330022551,0.995044301385118
"21340","ECE2",0.0595271871393954,0.916393522610705,0.995044301385118
"9781","MOCS1",-0.0433289451763398,0.916439259721269,0.995044301385118
"21268","ANKRD42",0.0598430384219417,0.9166668772513,0.995044301385118
"26829","SPAG1",0.0721237607785654,0.916682839506099,0.995044301385118
"25255","SLC22A3",-0.0768022615116897,0.916720800395539,0.995044301385118
"43908","PPM1L",-0.0467696192649543,0.916731991527301,0.995044301385118
"41975","DTNA",0.0627238191878332,0.916850580845591,0.995044301385118
"5354","GRIN2C",-0.0440634230856009,0.917162938533258,0.995044301385118
"26420","FMO3",0.0556487127007186,0.917424253281544,0.995044301385118
"22573","NSUN4",-0.0340200814287116,0.917889632220424,0.995044301385118
"41199","OR10A4",0.038993107404161,0.918026602664678,0.995044301385118
"13898","TAC4",0.0697988881608463,0.918106155115853,0.995044301385118
"22010","FRMD6",-0.0492255769813339,0.918284075055506,0.995044301385118
"5957","KRIT1",-0.0482652077554048,0.918402289677246,0.995044301385118
"5036","RAMP3",-0.0481735782392327,0.918568846607233,0.995044301385118
"21174","HSP90B1",-0.0438888552124289,0.918646155653428,0.995044301385118
"38044","KITLG",-0.0496226958648888,0.91874266466574,0.995044301385118
"30878","TMEM184A",-0.0735496573016602,0.918852496057957,0.995044301385118
"28508","BCAT1",-0.0365662582768696,0.919065390379934,0.995044301385118
"41989","JAM2",-0.052170832043591,0.91932361305868,0.995044301385118
"41758","BAIAP2L1",-0.0363579395565161,0.919701421555602,0.995044301385118
"34422","GRAMD1C",-0.0527309147206622,0.919754614417925,0.995044301385118
"4296","TRPM6",-0.0403815080563645,0.919758171582071,0.995044301385118
"9769","FGF21",-0.0574001495663157,0.919937992994526,0.995044301385118
"29192","MPN2",0.0613339331271931,0.920086816619797,0.995044301385118
"30538","SLC7A3",-0.0624073742770274,0.920274656631849,0.995044301385118
"3536","ATP6V1C2",-0.0494180162237611,0.920420463386883,0.995044301385118
"29123","ULBP2",0.0744094577325254,0.920936276697278,0.995205140132731
"37696","ASPA",-0.0367912076034201,0.920984570333515,0.995205140132731
"20444","PRRG3",-0.0365143702736409,0.92111953626988,0.995205140132731
"6302","KCNG1",-0.0361234299431391,0.921481772059087,0.995205140132731
"41299","MYBL1",0.0561553184308317,0.92159573866005,0.995205140132731
"35992","PER3",0.0529905903597826,0.921645719282826,0.995205140132731
"21300","SEC14L4",-0.0407551824345569,0.922129649473115,0.995254795312781
"27382","WDR76",-0.054927654818059,0.922193197917123,0.995254795312781
"1630","WASF1",-0.0429589669678339,0.922580636042263,0.995254795312781
"15579","MYO18B",-0.0584504248780989,0.922587481350822,0.995254795312781
"37985","OTOS",-0.0411684097700458,0.92258881512499,0.995254795312781
"13199","TNP2",-0.0563975623068599,0.922969912290069,0.995384472223904
"20588","SH3BP4",0.0600400082865809,0.923108679655523,0.995384472223904
"17298","ADARB1",-0.0560121891983604,0.923595221710085,0.995384472223904
"42399","FXYD1",0.0495675343101993,0.923847255186996,0.995384472223904
"35858","GCNT4",-0.0791234181527738,0.924022225684226,0.995384472223904
"14777","NNAT",0.0539967579086072,0.924163126151152,0.995384472223904
"133","ASPA",-0.0500932156532994,0.924428963507714,0.995384472223904
"37354","NPAS1",0.0518272128122617,0.924537852505565,0.995384472223904
"40622","MYBPH",-0.0363640340347109,0.92454359745011,0.995384472223904
"2525","CXADRP3",0.0370793899223315,0.925165600697539,0.995384472223904
"30586","FAM154B",0.0672987406497739,0.925300722356712,0.995384472223904
"14710","FTSJD1",0.0425041877789694,0.925458197299562,0.995384472223904
"28896","CFC1",0.0484586684642194,0.925587797808136,0.995384472223904
"10954","CPNE6",-0.0477293995275338,0.925651827292564,0.995384472223904
"4820","SPTBN4",-0.0412507346122206,0.926078004692287,0.995384472223904
"7788","ZIC5",0.0368015660969867,0.926198691022657,0.995384472223904
"4928","ZSCAN12L1",-0.0565602066073532,0.926561373523564,0.995384472223904
"11497","CLDN4",0.0460454123112474,0.926841502094656,0.995384472223904
"17675","SLC13A3",0.0499749263391372,0.927009705346867,0.995384472223904
"3682","RBP2",-0.0545275206247034,0.927345767416655,0.995384472223904
"797","GPR31",-0.0417060837157603,0.927439809712978,0.995384472223904
"18858","PON1",0.054388665273774,0.927976578705661,0.995384472223904
"42807","C10orf141",0.0503148754001989,0.928058593478012,0.995384472223904
"38039","C1orf128",0.0355825949684861,0.928613884259987,0.995384472223904
"13007","C1orf175",-0.0343280510907839,0.928652575957686,0.995384472223904
"2119","FOLH1",-0.0352124467832799,0.929190752429039,0.995384472223904
"24633","FUT2",-0.0429476571462558,0.929623152728374,0.995384472223904
"2349","LECT2",-0.0420140054454834,0.929748525091061,0.995384472223904
"23808","FOXB1",-0.0432330982095454,0.929971995670359,0.995384472223904
"34610","CYP26B1",0.0509224432521471,0.930336723117951,0.995384472223904
"39172","PRIM2",-0.0481512522473093,0.930437309929539,0.995384472223904
"10017","TXNDC6",-0.0437595510454233,0.930448118312514,0.995384472223904
"11441","LRRC16A",-0.0457734740530858,0.930558227544845,0.995384472223904
"4625","LOC643905",0.0308539128594493,0.930572275800785,0.995384472223904
"44980","DDX50",-0.0472263203959786,0.930637345322931,0.995384472223904
"20279","NF1",0.0507345574848366,0.930668048987766,0.995384472223904
"36337","LOXL4",0.0543194416455902,0.930676243839905,0.995384472223904
"17704","LYZL6",0.0493292383123571,0.930720430486015,0.995384472223904
"24082","HBZ",0.0876569465679644,0.930723594726054,0.995384472223904
"36350","FBXO39",-0.0482525387574971,0.930971596810542,0.995384472223904
"19424","ADAMTS1",0.0700080321537307,0.931186573083833,0.995384472223904
"1546","SNRPC",-0.0519468634973078,0.931301151971045,0.995384472223904
"38835","WIT1",0.0416336847510101,0.931678488373768,0.995384472223904
"21185","PTAR1",0.0382569222631353,0.931778206265893,0.995384472223904
"33434","FERD3L",-0.0472191540037702,0.932093350824476,0.995384472223904
"38586","QSER1",0.030632310284436,0.932243261444574,0.995384472223904
"6309","BRUNOL4",0.0331987650872445,0.932488221906303,0.995384472223904
"13151","LCE2B",-0.0303880767679161,0.932512832346501,0.995384472223904
"42017","SLC38A3",0.035721440415144,0.932648462465943,0.995384472223904
"15316","OR51A7",-0.039446599629194,0.932834291987556,0.995384472223904
"1121","GPR158",-0.0385440533341036,0.933217863517825,0.995384472223904
"394","RGS12",0.0449152380834254,0.93326439029752,0.995384472223904
"34048","PRIMA1",0.0456214280528922,0.933749566960013,0.995384472223904
"43700","ADRA2A",-0.0313432585870978,0.933813388256325,0.995384472223904
"22470","FAM27L",-0.0494777324258325,0.934545976278185,0.995384472223904
"18613","NEK7",0.0444364702565845,0.93467094212999,0.995384472223904
"21409","KLKBL4",-0.0364413668678318,0.934716260352348,0.995384472223904
"2819","NAV3",0.0303972138946065,0.934748331768282,0.995384472223904
"44852","TIGD1",-0.0325988449131364,0.934846071431226,0.995384472223904
"40361","BNC1",-0.0362920577669353,0.935094242843327,0.995384472223904
"21119","ART5",0.0683105660448232,0.935620778538241,0.995384472223904
"31401","PDCD10",0.0338988263632342,0.936044673892533,0.995384472223904
"3510","GDF5",-0.0294648881379412,0.936147120964889,0.995384472223904
"38120","BCOR",-0.0407173791736114,0.936257777406197,0.995384472223904
"7281","OR1F2P",0.0337501344992667,0.936482004116176,0.995384472223904
"11838","NUDCD3",0.0528663026061648,0.936497800293134,0.995384472223904
"21001","PCDHGB2",0.0422369092410102,0.936567914198426,0.995384472223904
"3620","GPR63",0.0307543983451177,0.936837566055334,0.995384472223904
"35679","ZNF608",-0.0415927738434108,0.93683958138858,0.995384472223904
"40722","CYYR1",0.0450653249245654,0.936923389178285,0.995384472223904
"28133","ZNF208",0.0478551313420716,0.9370771277258,0.995384472223904
"39545","PPME1",0.0382554163148327,0.937112197487036,0.995384472223904
"13457","C14orf145",0.0397717849814569,0.937242600007428,0.995384472223904
"18249","RHO",0.0420739475187216,0.937370370717909,0.995384472223904
"9579","STRN3",-0.0344470797428934,0.937990493900904,0.995384472223904
"40198","KLHL3",-0.0392389116471784,0.938128073384497,0.995384472223904
"17168","PCDH1",-0.0304760241675108,0.938142110550627,0.995384472223904
"11210","NOS1",-0.031254195966581,0.938258739982794,0.995384472223904
"21523","ST6GALNAC5",-0.0484717218092594,0.938404485825267,0.995384472223904
"3929","DPY19L2P2",0.0388190625392026,0.938470639032825,0.995384472223904
"5263","ZNF813",-0.0313461918538412,0.938761553314029,0.995384472223904
"35978","STXBP5",0.0379825663571494,0.938989504004231,0.995384472223904
"6433","FAM184B",-0.0317634805117584,0.939127156777191,0.995384472223904
"17756","GUCA1A",-0.041628261505598,0.939362611737123,0.995384472223904
"30956","ANK3",-0.0378650495136552,0.93969478647841,0.995384472223904
"11801","ST18",-0.0342177020044358,0.939719324028275,0.995384472223904
"16435","RFC3",0.0431720892179518,0.940001919498292,0.995384472223904
"22074","GREM2",-0.0401911977133335,0.940032079472694,0.995384472223904
"34","C19orf15",0.0281901584830783,0.940171383378578,0.995384472223904
"33933","FAM26E",0.0346397125092149,0.940177376533751,0.995384472223904
"18155","C1orf194",-0.0552180131087497,0.940431082962471,0.995384472223904
"23388","PDPN",0.035489737182763,0.940459285555484,0.995384472223904
"3891","SLC25A24",-0.0348504474324368,0.940611651923997,0.995384472223904
"35493","C21orf29",0.0376811511094624,0.940793244984933,0.995384472223904
"42930","DKK4",0.0352257493098797,0.941077485590317,0.995384472223904
"39692","KIF15",-0.0314613652928307,0.941101953182639,0.995384472223904
"28676","POU4F3",-0.0487914465948736,0.941111765441051,0.995384472223904
"7981","C4orf16",0.0363470248395292,0.941279157461554,0.995384472223904
"10648","AGRN",0.0318182409298924,0.941297374500721,0.995384472223904
"650","SCUBE1",0.0280244412183053,0.941429165410973,0.995384472223904
"44658","C12orf63",-0.0507635302632431,0.942032660352422,0.995384472223904
"16740","MSTP9",-0.0398129123466,0.94219649964986,0.995384472223904
"20456","CREB3L3",0.0480183037885838,0.942283892367854,0.995384472223904
"11194","MGC33407",0.0326641295131643,0.942290804773235,0.995384472223904
"7333","PTGER3",0.0356901218335316,0.942303797172481,0.995384472223904
"36576","CPO",-0.0363119006789375,0.942346331329194,0.995384472223904
"16567","CARD14",-0.0370405065000795,0.942388378538894,0.995384472223904
"33276","RAD50",-0.0497671429228115,0.942490971693651,0.995384472223904
"11818","MBP",0.0374525025436874,0.942540864141458,0.995384472223904
"19248","KCNK3",-0.0451654345194717,0.942554799105455,0.995384472223904
"6251","GABRB2",0.0247512695215461,0.942627480186077,0.995384472223904
"31093","MOV10L1",-0.0302284662468312,0.942963999839873,0.995519661546517
"4301","SEMA6D",-0.025083328516368,0.943194914099795,0.995519661546517
"41081","SOCS1",0.0252426382674915,0.943293914023525,0.995519661546517
"41111","SLC25A30",0.0320866355648052,0.943635621349525,0.995583277230934
"22013","ABCC4",-0.0323375255426179,0.944308959865579,0.995583277230934
"8175","FBXW2",-0.0258616101168601,0.944351129852887,0.995583277230934
"40252","TMCO1",0.0320966064765609,0.944605329852725,0.995583277230934
"14483","SLC30A6",-0.0389900224518133,0.944753245974552,0.995583277230934
"8052","MEOX1",0.0297201795020108,0.945177567529506,0.995583277230934
"11652","SCN8A",-0.031107032176906,0.945207981786342,0.995583277230934
"26605","EGR3",0.0404379896860959,0.945217995861149,0.995583277230934
"37715","PNPLA8",-0.0271107695203442,0.945471771628515,0.995583277230934
"18851","APOC4",0.0376530498332974,0.945742420580075,0.995583277230934
"17061","CDH12",-0.0298029625281028,0.94601281945867,0.995583277230934
"5269","PEAR1",-0.028955755793741,0.946088684036498,0.995583277230934
"22927","F2",-0.0506628767737428,0.946205710198296,0.995583277230934
"41118","ESR1",-0.0236760588537293,0.946560391252204,0.995583277230934
"40096","CD164",-0.0269130375156247,0.946784549884522,0.995583277230934
"9551","OLFM1",0.0368533502026448,0.947309489557661,0.995583277230934
"34708","ABL1",0.0317120368453486,0.947432766359178,0.995583277230934
"13293","C5orf36",-0.0424838057799209,0.947450636297731,0.995583277230934
"18894","DDC",0.0348394657806902,0.947581078805693,0.995583277230934
"9496","CCDC48",0.0385781608802173,0.947799990434514,0.995583277230934
"23863","CSN1S1",-0.0219982683652271,0.94799714026353,0.995583277230934
"181","PRKAA2",0.0294229828016034,0.948037826559625,0.995583277230934
"45147","MMRN2",0.0240739052425757,0.948141923165423,0.995583277230934
"4019","MAEL",-0.0361781726684082,0.948197676120555,0.995583277230934
"3961","GINS4",-0.0252295616683169,0.948236702681302,0.995583277230934
"16318","HSD11B1",0.0328502549513087,0.948307176291046,0.995583277230934
"34168","KLHDC6",0.0400174223066369,0.948452378318956,0.995583277230934
"15745","DENND2C",0.0276693859007734,0.948513653090884,0.995583277230934
"34131","KIAA0774",-0.0255710852306947,0.948559152724984,0.995583277230934
"15647","ABHD10",-0.0428653675957941,0.948757945160483,0.995603541771699
"42353","AP4E1",-0.0285102358177444,0.949222531632091,0.995636578931779
"357","IGF1",0.0296078762563999,0.949536346749709,0.995636578931779
"19720","HSPB6",-0.0225883683035633,0.949738511573162,0.995636578931779
"25934","HPSE2",-0.032368331066849,0.949860566153613,0.995636578931779
"39237","LOC646999",0.0382015823172507,0.949875525751464,0.995636578931779
"13042","KLK5",0.0347812174684641,0.950081551850265,0.995636578931779
"15354","IL11",0.033949499448922,0.95043304608394,0.995636578931779
"1939","IL22RA1",-0.0294360979140787,0.950492166094014,0.995636578931779
"31573","KLK13",0.0338250758132857,0.950683451482304,0.995636578931779
"9927","C14orf162",-0.025253792898847,0.950780613802125,0.995636578931779
"14342","MYH14",-0.0257815059394834,0.950813714559777,0.995636578931779
"31435","LRP11",-0.0359890230064442,0.950949380405385,0.995636578931779
"15179","ZNF285A",0.0403761732322552,0.951122810845411,0.995636578931779
"2050","TMED5",0.0253464083395061,0.95136894957129,0.99570633269282
"30112","RAB3IP",0.0243100171422306,0.952030977180593,0.996096459441817
"14519","CXADR",-0.0363022339560897,0.952100852345505,0.996096459441817
